00502109	_indications	00517472	1.9946742057800293
00516483	_indications	00517472	1.9946742057800293
00521070	_indications	00517472	1.9946742057800293
00507699	_indications	00517472	1.9946742057800293
00527813	_indications	00517472	1.9946742057800293
00316571	_indications	00517472	1.9946742057800293
00503825	_indications	00517472	1.9946742057800293
00529587	_indications	00517472	1.9946742057800293
00352780	_indications	00517472	1.9946742057800293
00523097	_indications	00517472	1.9946742057800293
00502660	_indications	00517472	1.9946742057800293
00516563	_indications	00517472	1.9946742057800293
00334409	_indications	00517472	1.9946742057800293
00514953	_indications	00517472	1.9946742057800293
00319884	_indications	00517472	1.9946742057800293
00401785	_indications	00517472	1.9946742057800293
00523095	_indications	00517472	1.9946742057800293
00300029	_indications	00517472	1.9946742057800293
00514709	_indications	00517472	1.9946742057800293
00302586	_indications	00517472	1.9946742057800293
00302944	_indications	00517472	1.9946742057800293
00310926	_indications	00517472	1.9946742057800293
00315072	_indications	00517472	1.9946742057800293
00527813	_indications	00517472	1.9946742057800293
00504372	_indications	00517472	1.9946742057800293
00509533	_indications	00517472	1.9946742057800293
00307710	_indications	00517472	1.9946742057800293
00515662	_indications	00517472	1.9946742057800293
00307357	_indications	00517472	1.9946742057800293
00320335	_indications	00517472	1.9946742057800293
00504664	_indications	00517472	1.9946742057800293
00507558	_indications	00517472	1.994673252105713
00304426	_indications	00517472	1.9946739673614502
00322651	_indications	00322653	1.9946742057800293
00512866	_indications	00322653	1.9946742057800293
00511150	_indications	00322653	1.9946742057800293
00510304	_indications	00322653	1.9946742057800293
00346721	_indications	00322653	1.9946742057800293
00325393	_indications	00322653	1.9946742057800293
00507693	_indications	00322653	1.9946742057800293
00319210	_indications	00322653	1.9946742057800293
00523101	_indications	00322653	1.9946742057800293
00302918	_indications	00322653	1.9946742057800293
00316457	_indications	00322653	1.9946742057800293
00517267	_indications	00322653	1.9946742057800293
00507898	_indications	00322653	1.9946742057800293
00402111	_indications	00322653	1.9946742057800293
00304508	_indications	00322653	1.9946742057800293
00521051	_indications	00322653	1.9946742057800293
00315520	_indications	00322653	1.9946742057800293
00323870	_indications	00322653	1.9946742057800293
00504266	_indications	00322653	1.9946742057800293
00322974	_indications	00322653	1.9946742057800293
00523101	_indications	00322653	1.9946742057800293
00523382	_indications	00322653	1.9946742057800293
00324627	_indications	00322653	1.9946742057800293
00325348	_indications	00322653	1.9946742057800293
00304000	_indications	00322653	1.9946742057800293
00401782	_indications	00322653	1.9946742057800293
00400941	_indications	00322653	1.9946742057800293
00523311	_indications	00322653	1.9946742057800293
00504657	_indications	00322653	1.9946742057800293
00527845	_indications	00322653	1.9946742057800293
00321972	_indications	00322653	1.9946742057800293
00521520	_indications	00322653	1.9946742057800293
00302556	_indications	00322653	1.9946742057800293
00341151	_indications	00322653	1.9946742057800293
00342186	_indications	00322653	1.9946742057800293
00500877	_indications	00322653	1.9946742057800293
00352010	_indications	00322653	1.9946742057800293
00510327	_indications	00322653	1.9946742057800293
00322650	_indications	00322653	1.9946742057800293
00510325	_indications	00322653	1.9946742057800293
00505831	_indications	00322653	1.9946742057800293
00303769	_indications	00322653	1.9946742057800293
00522868	_indications	00322653	1.9946742057800293
00303650	_indications	00322653	1.9946742057800293
00518865	_indications	00322653	1.9946742057800293
00512699	_indications	00322653	1.9946742057800293
00340051	_indications	00322653	1.9946742057800293
00515463	_indications	00322653	1.9946742057800293
00307259	_indications	00322653	1.994673252105713
00516476	_indications	00322653	1.9946739673614502
00504654	_caution	00504665	-0.8469647765159607
00302797	_caution	00504665	-0.8469647765159607
00356784	_caution	00504665	-0.8469647765159607
00330141	_caution	00504665	-0.8469647765159607
00504263	_caution	00504665	-0.8469647765159607
00523379	_caution	00504665	-0.8469647765159607
00304000	_caution	00504665	-0.8469647765159607
00355989	_caution	00504665	-0.8469647765159607
00507697	_caution	00504665	-0.8469647765159607
00307254	_caution	00504665	-0.8469647765159607
00524342	_caution	00504665	-0.8469647765159607
00523091	_caution	00504665	-0.8469647765159607
00302918	_caution	00504665	-0.8469647765159607
00305858	_caution	00504665	-0.8469647765159607
00300529	_caution	00504665	-0.8469647765159607
00403794	_caution	00504665	-0.8469647765159607
00303998	_caution	00504665	-0.8469647765159607
00400114	_caution	00504665	-0.8469647765159607
00504261	_caution	00504665	-0.8469647765159607
00303769	_caution	00504665	-0.8469647765159607
00514714	_caution	00504665	-0.8469647765159607
00501209	_caution	00504665	-0.8469647765159607
00502660	_caution	00504665	-0.8469647765159607
00516565	_caution	00504665	-0.8469647765159607
00306153	_caution	00504665	-0.8469647765159607
00303139	_caution	00504665	-0.8469647765159607
00507555	_caution	00504665	-0.8469647765159607
00502892	_caution	00504665	-0.8469647765159607
00303397	_caution	00504665	-0.8469647765159607
00503597	_caution	00504665	-0.8469647765159607
00502858	_caution	00504665	-0.8469647765159607
00300029	_caution	00504665	-0.8469647765159607
00304078	_caution	00504665	-0.8469647765159607
00402105	_caution	00504665	-0.8469647765159607
00521048	_caution	00504665	-0.8469647765159607
00336563	_caution	00504665	-0.8469647765159607
00513352	_caution	00504665	-0.8469647765159607
00342375	_caution	00504665	-0.8469647765159607
00330142	_caution	00504665	-0.8469647765159607
00519017	_caution	00504665	-0.8469647765159607
00509462	_caution	00504665	-0.8469647765159607
00511356	_caution	00504665	-0.8469647765159607
00302958	_caution	00504665	-0.8469647765159607
00505831	_caution	00504665	-0.8469647765159607
00315056	_caution	00504665	-0.8469647765159607
00509594	_caution	00504665	-0.8469647765159607
00318209	_caution	00504665	-0.8469647765159607
00303869	_caution	00504665	-0.8469647765159607
00517662	_caution	00504665	-0.8469645977020264
00509458	_caution	00504665	-0.8469643592834473
00339888	_nickname	00527817	11.339655876159668
00300320	_nickname	00527817	11.339655876159668
00327602	_nickname	00527817	11.339655876159668
00308856	_nickname	00527817	11.339655876159668
00333965	_nickname	00527817	11.339655876159668
00523091	_nickname	00527817	11.339655876159668
00354247	_nickname	00527817	11.339655876159668
00405423	_nickname	00527817	11.339655876159668
00330476	_nickname	00527817	11.339655876159668
00354164	_nickname	00527817	11.339655876159668
00518856	_nickname	00527817	11.339655876159668
00322019	_nickname	00527817	11.339655876159668
00528913	_nickname	00527817	11.339655876159668
00341151	_nickname	00527817	11.339655876159668
00523869	_nickname	00527817	11.339655876159668
00514718	_nickname	00527817	11.339655876159668
00516484	_nickname	00527817	11.339655876159668
00310899	_nickname	00527817	11.339655876159668
00507557	_nickname	00527817	11.339655876159668
00322470	_nickname	00527817	11.339655876159668
00502662	_nickname	00527817	11.339655876159668
00522022	_nickname	00527817	11.339655876159668
00516565	_nickname	00527817	11.339655876159668
00500318	_nickname	00527817	11.339655876159668
00511356	_nickname	00527817	11.339655876159668
00500318	_nickname	00527817	11.339655876159668
00319216	_nickname	00527817	11.339655876159668
00525204	_nickname	00527817	11.339655876159668
00343948	_nickname	00527817	11.339655876159668
00525197	_nickname	00527817	11.339655876159668
00507901	_nickname	00527817	11.339655876159668
00529581	_nickname	00527817	11.339655876159668
00505146	_nickname	00527817	11.339655876159668
00515641	_nickname	00527817	11.339655876159668
00518394	_nickname	00527817	11.339655876159668
00340696	_nickname	00527817	11.339655876159668
00301484	_nickname	00527817	11.339655876159668
00523865	_nickname	00527817	11.339655876159668
00305726	_nickname	00527817	11.339655876159668
00320332	_nickname	00527817	11.339655876159668
00330911	_nickname	00527817	11.339655876159668
00353496	_nickname	00527817	11.339655876159668
00327846	_nickname	00527817	11.339655876159668
00507653	_nickname	00527817	11.339655876159668
00520305	_nickname	00527817	11.339655876159668
00319008	_nickname	00527817	11.339655876159668
00515665	_nickname	00527817	11.339655876159668
00325348	_nickname	00527817	11.339655876159668
00510300	_nickname	00527817	11.339656829833984
00404913	_nickname	00527817	11.339656829833984
00331158	_indications	00527308	1.9946742057800293
00528285	_indications	00527308	1.9946742057800293
00503871	_indications	00527308	1.9946742057800293
00355528	_indications	00527308	1.9946742057800293
00344517	_indications	00527308	1.9946742057800293
00522024	_indications	00527308	1.9946742057800293
00513747	_indications	00527308	1.9946742057800293
00502109	_indications	00527308	1.9946742057800293
00313634	_indications	00527308	1.9946742057800293
00319692	_indications	00527308	1.9946742057800293
00529585	_indications	00527308	1.9946742057800293
00307868	_indications	00527308	1.9946742057800293
00300926	_indications	00527308	1.9946742057800293
00357719	_indications	00527308	1.9946742057800293
00401464	_indications	00527308	1.9946742057800293
00515647	_indications	00527308	1.9946742057800293
00522863	_indications	00527308	1.9946742057800293
00515644	_indications	00527308	1.9946742057800293
00304000	_indications	00527308	1.9946742057800293
00510304	_indications	00527308	1.9946742057800293
00509459	_indications	00527308	1.9946742057800293
00504655	_indications	00527308	1.9946742057800293
00522551	_indications	00527308	1.9946742057800293
00309894	_indications	00527308	1.9946742057800293
00513744	_indications	00527308	1.9946742057800293
00512329	_indications	00527308	1.9946742057800293
00515647	_indications	00527308	1.9946742057800293
00307900	_indications	00527308	1.9946742057800293
00304524	_indications	00527308	1.9946742057800293
00512988	_indications	00527308	1.9946742057800293
00349024	_indications	00527308	1.9946742057800293
00522863	_indications	00527308	1.9946742057800293
00326785	_indications	00527308	1.9946742057800293
00320020	_indications	00527308	1.9946742057800293
00327850	_indications	00527308	1.9946742057800293
00507899	_indications	00527308	1.9946742057800293
00334188	_indications	00527308	1.9946742057800293
00404485	_indications	00527308	1.9946742057800293
00405423	_indications	00527308	1.9946742057800293
00303678	_indications	00527308	1.9946742057800293
00402110	_indications	00527308	1.9946742057800293
00356718	_indications	00527308	1.9946742057800293
00405422	_indications	00527308	1.9946742057800293
00303678	_indications	00527308	1.9946742057800293
00522868	_indications	00527308	1.9946742057800293
00313928	_indications	00527308	1.9946742057800293
00312551	_indications	00527308	1.9946742057800293
00500884	_indications	00527308	1.9946742057800293
00320020	_indications	00527308	1.994673252105713
00309166	_indications	00527308	1.9946739673614502
00500879	_effect	00311280	1.4747196435928345
00301564	_effect	00311280	1.4747196435928345
00515635	_effect	00311280	1.4747196435928345
00315072	_effect	00311280	1.4747196435928345
00507871	_effect	00311280	1.4747196435928345
00314285	_effect	00311280	1.4747196435928345
00302331	_effect	00311280	1.4747196435928345
00348990	_effect	00311280	1.4747196435928345
00503889	_effect	00311280	1.4747196435928345
00507651	_effect	00311280	1.4747196435928345
00505150	_effect	00311280	1.4747196435928345
00521505	_effect	00311280	1.4747196435928345
00525201	_effect	00311280	1.4747196435928345
00308856	_effect	00311280	1.4747196435928345
00401781	_effect	00311280	1.4747196435928345
00502665	_effect	00311280	1.4747196435928345
00343827	_effect	00311280	1.4747196435928345
00503942	_effect	00311280	1.4747196435928345
00307773	_effect	00311280	1.4747196435928345
00502817	_effect	00311280	1.4747196435928345
00506026	_effect	00311280	1.4747196435928345
00354164	_effect	00311280	1.4747196435928345
00524343	_effect	00311280	1.4747196435928345
00306515	_effect	00311280	1.4747196435928345
00500884	_effect	00311280	1.4747196435928345
00500319	_effect	00311280	1.4747196435928345
00514953	_effect	00311280	1.4747196435928345
00509550	_effect	00311280	1.4747196435928345
00300937	_effect	00311280	1.4747196435928345
00529736	_effect	00311280	1.4747196435928345
00500903	_effect	00311280	1.4747196435928345
00515935	_effect	00311280	1.4747196435928345
00330399	_effect	00311280	1.4747196435928345
00505150	_effect	00311280	1.4747196435928345
00502665	_effect	00311280	1.4747196435928345
00300926	_effect	00311280	1.4747196435928345
00529584	_effect	00311280	1.4747196435928345
00315632	_effect	00311280	1.4747196435928345
00327851	_effect	00311280	1.4747196435928345
00507745	_effect	00311280	1.4747196435928345
00334409	_effect	00311280	1.4747196435928345
00332749	_effect	00311280	1.4747196435928345
00355807	_effect	00311280	1.4747196435928345
00306002	_effect	00311280	1.4747196435928345
